"","id","sumbluepywt","nbluepysp","npreysp","npiscsp","nstomtot","meanbluepywt","meanpisclen","varpisclen","year","season_ng","beglat","beglon","declat","declon","bottemp","surftemp","setdepth","vessel","meanpisclen.weighted","bSA","bDO","month","day"
"170","197404_104",0,0,2,1,1,0,93,0,1974,"SPRING",4054,6838,40.9,-68.6333,6.5,6.3,60,"AL",NA,NA,NA,4,5
"171","197404_106",116.25,1,3,1,1,116.25,81,0,1974,"SPRING",4044,6833,40.7333,-68.55,6.2,6.3,50,"AL",NA,NA,NA,4,5
"172","197404_107",0,0,2,1,4,0,37,6,1974,"SPRING",4018,6841,40.3,-68.6833,8.3,6,100,"AL",NA,NA,NA,4,5
"173","197404_109",0,0,3,1,10,0,29.9,17.4333333333333,1974,"SPRING",4015,6828,40.25,-68.4667,11.6,11.9,157,"AL",NA,NA,NA,4,5
"174","197404_111",0,0,6,1,10,0,31.8333333333333,0.878787878787879,1974,"SPRING",4025,6806,40.4167,-68.1,9.7,6,157,"AL",NA,NA,NA,4,6
"175","197404_113",191.54,1,3,1,1,191.54,94,0,1974,"SPRING",4058,6736,40.9667,-67.6,5.7,5.6,68,"AL",NA,NA,NA,4,6
"176","197404_115",0,0,1,1,1,0,36,NA,1974,"SPRING",4043,6711,40.7167,-67.1833,8.5,5,107,"AL",NA,NA,NA,4,6
"177","197404_117",0,0,4,1,9,0,33.3,20.2333333333333,1974,"SPRING",4039,6653,40.65,-66.8833,8.5,5,264,"AL",NA,NA,NA,4,6
"178","197404_119",0,0,1,1,10,0,32.3,3.34444444444444,1974,"SPRING",4050,6642,40.8333,-66.7,11,5,189,"AL",NA,NA,NA,4,7
"179","197404_121",994.15,2,10,1,5,198.83,91.5555555555556,112.967320261438,1974,"SPRING",4111,6709,41.1833,-67.15,5.7,5.6,61,"AL",NA,NA,NA,4,7
"180","197404_122",0,0,2,1,1,0,108,0,1974,"SPRING",4120,6714,41.3333,-67.2333,6,5.7,49,"AL",NA,NA,NA,4,7
"181","197404_127",0,0,4,1,1,0,83,0,1974,"SPRING",4145,6638,41.75,-66.6333,5.9,5.3,68,"AL",NA,NA,NA,4,8
"182","197404_129",0,0,4,1,5,0,39,72.4,1974,"SPRING",4107,6629,41.1167,-66.4833,6.9,6.9,87,"AL",NA,NA,NA,4,8
"183","197404_13",0,0,1,1,3,0,42.3333333333333,5.33333333333333,1974,"SPRING",3937,7200,39.6167,-72,10.1,13.8,293,"AL",NA,NA,NA,3,14
"184","197404_132",0,0,2,1,9,0,31.6666666666667,9,1974,"SPRING",4124,6600,41.4,-66,7.1,3.6,270,"AL",NA,NA,NA,4,8
"185","197404_136",0,0,8,1,2,0,81,0,1974,"SPRING",4222,7005,42.3667,-70.0833,5,5.1,80,"AL",NA,NA,NA,4,17
"186","197404_137",0,0,1,1,3,0,64.6666666666667,226.333333333333,1974,"SPRING",4206,6940,42.1,-69.6667,7.6,5.7,220,"AL",NA,NA,NA,4,18
"187","197404_142",0,0,3,1,1,0,85,0,1974,"SPRING",4139,6936,41.65,-69.6,4.7,5.9,77,"AL",NA,NA,NA,4,18
"188","197404_146",0,0,2,1,2,0,95,48,1974,"SPRING",4104,6913,41.0667,-69.2167,6.5,5.5,55,"AL",NA,NA,NA,4,19
"189","197404_150",0,0,1,1,1,0,91,NA,1974,"SPRING",4110,6840,41.1667,-68.6667,6.8,6.5,62,"AL",NA,NA,NA,4,19
"190","197404_154",0,0,5,2,4,0,90.1818181818182,17.5636363636364,1974,"SPRING",4133,6838,41.55,-68.6333,6.1,6.5,122,"AL",NA,NA,NA,4,19
"191","197404_155",0,0,6,2,3,0,67.375,124.839285714286,1974,"SPRING",4157,6832,41.95,-68.5333,7.4,6.2,180,"AL",NA,NA,NA,4,19
"192","197404_156",236.8,2,9,2,4,59.2,88.7,44.2333333333333,1974,"SPRING",4147,6819,41.7833,-68.3167,6.5,6.4,140,"AL",NA,NA,NA,4,20
"193","197404_160",0,0,5,1,10,0,62,94.2,1974,"SPRING",4202,6805,42.0333,-68.0833,7.9,6.7,213,"AL",NA,NA,NA,4,20
"194","197404_17",0,0,6,1,10,0,29.5714285714286,3.15714285714286,1974,"SPRING",3830,7317,38.5,-73.2833,0,0,347,"AL",NA,NA,NA,3,15
"195","197404_174",0,0,3,1,1,0,97,0,1974,"SPRING",4200,6601,42,-66.0167,7.9,5.1,90,"AL",NA,NA,NA,4,21
"196","197404_177",0,0,3,1,5,0,57.3333333333333,3.86666666666667,1974,"SPRING",4230,6604,42.5,-66.0667,9.4,3.2,216,"AL",NA,NA,NA,4,22
"197","197404_178",0,0,6,1,1,0,85,0,1974,"SPRING",4239,6604,42.65,-66.0667,4.4,4.5,75,"AL",NA,NA,NA,4,22
"198","197404_18",0,0,4,1,9,0,30.0909090909091,19.6909090909091,1974,"SPRING",3829,7321,38.4833,-73.35,12.9,13,111,"AL",NA,NA,NA,3,15
"199","197404_180",0,0,8,1,4,0,74.6363636363636,42.8545454545455,1974,"SPRING",4225,6545,42.4167,-65.75,4.8,2.4,98,"AL",NA,NA,NA,4,22
"200","197404_181",0,0,3,1,1,0,87,0,1974,"SPRING",4228,6538,42.4667,-65.6333,9.5,2.8,95,"AL",NA,NA,NA,4,22
"201","197404_182",0,0,2,1,1,0,88,0,1974,"SPRING",4233,6534,42.55,-65.5667,4.4,4.4,93,"AL",NA,NA,NA,4,22
"202","197404_183",0,0,3,1,2,0,64,30,1974,"SPRING",4248,6505,42.8,-65.0833,4.9,2.2,100,"AL",NA,NA,NA,4,23
"203","197404_184",16.11,1,12,2,11,1.46454545454545,72.4814814814815,181.874643874644,1974,"SPRING",4254,6504,42.9,-65.0667,6.1,2.4,99,"AL",NA,NA,NA,4,23
"204","197404_186",15.75,1,10,2,9,1.75,73.8461538461538,71.3353846153846,1974,"SPRING",4252,6446,42.8667,-64.7667,7.1,2.7,95,"AL",NA,NA,NA,4,23
"205","197404_187",0,0,6,2,3,0,79.2857142857143,340.571428571429,1974,"SPRING",4255,6443,42.9167,-64.7167,7.1,2.8,91,"AL",NA,NA,NA,4,23
"206","197404_188",574.5,1,3,2,3,191.5,90.2,44.7,1974,"SPRING",4241,6436,42.6833,-64.6,9.9,3,120,"AL",NA,NA,NA,4,23
"207","197404_19",9.01,1,2,1,1,9.01,33,0,1974,"SPRING",3826,7323,38.4333,-73.3833,15.3,13.8,243,"AL",NA,NA,NA,3,15
"208","197404_192",1.53,1,5,1,1,1.53,83,0,1974,"SPRING",4249,6346,42.8167,-63.7667,11.8,5.1,230,"AL",NA,NA,NA,4,24
"209","197404_193",0,0,7,1,2,0,70.125,45.2678571428571,1974,"SPRING",4300,6352,43,-63.8667,0,1.8,110,"AL",NA,NA,NA,4,24
"210","197404_2",0,0,5,1,11,0,34.7142857142857,42.2197802197802,1974,"SPRING",4105,7123,41.0833,-71.3833,6.3,5.6,33,"AL",NA,NA,NA,3,13
"211","197404_210",0,0,4,1,1,0,99,0,1974,"SPRING",4252,6539,42.8667,-65.65,0,3.7,124,"AL",NA,NA,NA,4,26
"212","197404_214",0,0,2,1,1,0,100,0,1974,"SPRING",4256,6656,42.9333,-66.9333,8.1,5.1,158,"AL",NA,NA,NA,4,26
"213","197404_216",352.34,1,2,1,3,117.446666666667,88.6666666666667,69.3333333333333,1974,"SPRING",4243,6648,42.7167,-66.8,0,4.9,161,"AL",NA,NA,NA,4,27
"214","197404_217",0,0,3,1,1,0,85,0,1974,"SPRING",4241,6625,42.6833,-66.4167,0,3.7,113,"AL",NA,NA,NA,4,27
"215","197404_219",0,0,6,1,9,0,61.0833333333333,164.628787878788,1974,"SPRING",4232,6658,42.5333,-66.9667,0,5.2,337,"AL",NA,NA,NA,4,27
"216","197404_220",0,0,4,2,4,0,75.8,286.7,1974,"SPRING",4228,6739,42.4667,-67.65,7.4,6,210,"AL",NA,NA,NA,4,27
"217","197404_221",0,0,4,1,6,0,52.875,96.125,1974,"SPRING",4223,6756,42.3833,-67.9333,8,6.5,183,"AL",NA,NA,NA,4,27
"218","197404_222",0,0,1,1,1,0,88,NA,1974,"SPRING",4220,6833,42.3333,-68.55,7.2,6.8,170,"AL",NA,NA,NA,4,27
"219","197404_223",24.18,1,3,1,2,12.09,60.75,20.25,1974,"SPRING",4226,6844,42.4333,-68.7333,7.4,6.9,199,"AL",NA,NA,NA,4,27
"220","197404_225",12.7,1,2,1,3,4.23333333333333,62,13,1974,"SPRING",4209,6907,42.15,-69.1167,7.4,6.2,173,"AL",NA,NA,NA,4,28
"221","197404_227",26.63,1,6,2,7,3.80428571428571,73.8461538461538,176.641025641026,1974,"SPRING",4231,6942,42.5167,-69.7,8,6.2,233,"AL",NA,NA,NA,4,28
"222","197404_228",13.12,1,3,1,4,3.28,59.5,11.6666666666667,1974,"SPRING",4233,6948,42.55,-69.8,8.2,6.4,260,"AL",NA,NA,NA,4,28
"223","197404_229",0,0,3,1,1,0,51,0,1974,"SPRING",4250,6929,42.8333,-69.4833,6.1,6.2,161,"AL",NA,NA,NA,4,28
"224","197404_23",0,0,3,1,7,0,32,11.4285714285714,1974,"SPRING",3824,7409,38.4,-74.15,8.5,8.1,58,"AL",NA,NA,NA,3,15
"225","197404_230",0,0,1,1,1,0,109,NA,1974,"SPRING",4244,6904,42.7333,-69.0667,6.3,6.7,170,"AL",NA,NA,NA,4,28
"226","197404_231",0,0,3,1,1,0,75,0,1974,"SPRING",4241,6903,42.6833,-69.05,0,6.6,155,"AL",NA,NA,NA,4,28
"227","197404_232",0,0,1,1,2,0,67,98,1974,"SPRING",4250,6848,42.8333,-68.8,7.1,6,160,"AL",NA,NA,NA,4,29
"228","197404_234",0,0,1,1,1,0,68,NA,1974,"SPRING",4301,6803,43.0167,-68.05,7.9,6,175,"AL",NA,NA,NA,4,29
"229","197404_236",0,0,1,1,1,0,74,NA,1974,"SPRING",4324,6747,43.4,-67.7833,0,6.5,263,"AL",NA,NA,NA,4,29
"230","197404_237",2.23,1,2,1,2,1.115,78,75,1974,"SPRING",4325,6725,43.4167,-67.4167,0,6.1,201,"AL",NA,NA,NA,4,29
"231","197404_239",0,0,3,1,2,0,74.3333333333333,5.33333333333333,1974,"SPRING",4318,6648,43.3,-66.8,0,6.4,190,"AL",NA,NA,NA,4,30
"232","197404_24",0,0,2,1,3,0,32.3333333333333,10.3333333333333,1974,"SPRING",3812,7348,38.2,-73.8,13.3,13.5,113,"AL",NA,NA,NA,3,16
"233","197404_241",0,0,3,1,5,0,84.5,21.5,1974,"SPRING",4340,6724,43.6667,-67.4,0,5.6,220,"AL",NA,NA,NA,4,30
"234","197404_242",7.44,1,3,1,3,2.48,67.3333333333333,97.3333333333333,1974,"SPRING",4345,6745,43.75,-67.75,0,6.4,238,"AL",NA,NA,NA,4,30
"235","197404_249",0,0,10,2,4,0,86.3333333333333,111.878787878788,1974,"SPRING",4435,6614,44.5833,-66.2333,0,5.5,139,"AL",NA,NA,NA,5,1
"236","197404_252",0,0,3,1,1,0,92,0,1974,"SPRING",4409,6656,44.15,-66.9333,0,5.8,179,"AL",NA,NA,NA,5,1
"237","197404_255",0,0,2,1,2,0,91.5,12.5,1974,"SPRING",4415,6749,44.25,-67.8167,5,5.1,83,"AL",NA,NA,NA,5,2
"238","197404_256",26.69,1,6,2,4,6.6725,89.3333333333333,72.6666666666667,1974,"SPRING",4359,6750,43.9833,-67.8333,0,4.2,168,"AL",NA,NA,NA,5,2
"239","197404_261",0,0,3,2,3,0,83,169,1974,"SPRING",4345,6901,43.75,-69.0167,4.5,5,64,"AL",NA,NA,NA,5,3
"240","197404_263",0,0,3,2,2,0,83,300,1974,"SPRING",4325,6914,43.4167,-69.2333,6.5,5.5,168,"AL",NA,NA,NA,5,3
"241","197404_267",0,0,6,2,4,0,78.25,1159.07142857143,1974,"SPRING",4320,7002,43.3333,-70.0333,0,0,174,"AL",NA,NA,NA,5,3
"242","197404_271",0,0,6,1,1,0,130,0,1974,"SPRING",4244,7015,42.7333,-70.25,0,0,73,"AL",NA,NA,NA,5,4
"243","197404_273",0,0,4,1,5,0,63.2,80.8444444444444,1974,"SPRING",4235,7009,42.5833,-70.15,0,0,73,"AL",NA,NA,NA,5,4
"244","197404_30",8.76,1,2,1,5,1.752,31.4,6.3,1974,"SPRING",3723,7435,37.3833,-74.5833,14.1,11,86,"AL",NA,NA,NA,3,16
"245","197404_34",0,0,15,2,20,0,26.1621621621622,8.1951951951952,1974,"SPRING",3609,7445,36.15,-74.75,13,13.1,194,"AL",NA,NA,NA,3,17
"246","197404_42",0,0,6,1,10,0,35.4,9.11428571428571,1974,"SPRING",3834,7434,38.5667,-74.5667,6.8,6.7,33,"AL",NA,NA,NA,3,19
"247","197404_46",0,0,5,1,5,0,35.4,15.1555555555556,1974,"SPRING",3904,7330,39.0667,-73.5,8.2,7.3,49,"AL",NA,NA,NA,3,20
"248","197404_55",0,0,2,1,10,0,30.8,9.73333333333333,1974,"SPRING",3942,7227,39.7,-72.45,11.8,10.2,88,"AL",NA,NA,NA,3,21
"249","197404_59",0,0,10,1,14,0,37.2608695652174,61.4743083003953,1974,"SPRING",4030,7046,40.5,-70.7667,0,5.1,82,"AL",NA,NA,NA,3,28
"250","197404_6",0,0,5,1,10,0,29.1,48.5444444444444,1974,"SPRING",4046,7127,40.7667,-71.45,6.1,6.3,61,"AL",NA,NA,NA,3,13
"251","197404_63",0,0,2,2,3,0,45.3333333333333,30.3333333333333,1974,"SPRING",4000,7051,40,-70.85,11.7,9,269,"AL",NA,NA,NA,3,29
"252","197404_65",0,0,3,1,6,0,35.8571428571429,33.4761904761905,1974,"SPRING",4006,7111,40.1,-71.1833,14.2,7.2,155,"AL",NA,NA,NA,3,29
"253","197404_66",100.85,2,14,2,12,8.40416666666667,40.3703703703704,43.7806267806268,1974,"SPRING",4008,7202,40.1333,-72.0333,8.7,7.9,61,"AL",NA,NA,NA,3,30
"254","197404_69",0,0,6,1,1,0,43,0,1974,"SPRING",3944,7251,39.7333,-72.85,10.5,9.2,73,"AL",NA,NA,NA,3,31
"255","197404_9",1.84,1,3,1,11,0.167272727272727,34.5,10.8181818181818,1974,"SPRING",4008,7132,40.1333,-71.5333,0,0,91,"AL",NA,NA,NA,3,14
"256","197411_104",0,0,23,1,12,0,22.3157894736842,0.438122332859175,1974,"FALL",3957,7313,39.95,-73.2167,10.4,17.4,68,"AL",NA,NA,NA,10,3
"257","197411_105",0,0,7,1,10,0,24.2,3.22105263157895,1974,"FALL",3950,7300,39.8333,-73,10.7,17.8,72,"AL",NA,NA,NA,10,3
"258","197411_106",0,0,5,1,9,0,28.4166666666667,19.719696969697,1974,"FALL",3944,7250,39.7333,-72.8333,11,17.5,75,"AL",NA,NA,NA,10,3
"259","197411_117",0,0,8,1,3,0,41,0,1974,"FALL",4047,7142,40.7833,-71.7,10.6,16.4,60,"AL",NA,NA,NA,10,9
"260","197411_12",0,0,4,1,6,0,31.5714285714286,14.2857142857143,1974,"FALL",4000,7149,40,-71.8167,12.8,19.6,87,"AL",NA,NA,NA,9,24
"261","197411_125",0,0,1,1,1,0,47,NA,1974,"FALL",4034,7020,40.5667,-70.3333,12.7,15.5,58,"AL",NA,NA,NA,10,9
"262","197411_142",0,0,1,1,1,0,29,NA,1974,"FALL",4046,6848,40.7667,-68.8,14,14.3,62,"AL",NA,NA,NA,10,11
"263","197411_143",3.71,1,4,1,1,3.71,26,0,1974,"FALL",4047,6842,40.7833,-68.7,14.1,14.2,62,"AL",NA,NA,NA,10,11
"264","197411_146",0,0,6,1,3,0,29.8,13.0666666666667,1974,"FALL",4039,6827,40.65,-68.45,13.8,14,64,"AL",NA,NA,NA,10,12
"265","197411_147",0,0,2,1,1,0,30,0,1974,"FALL",4035,6834,40.5833,-68.5667,12.6,14.5,68,"AL",NA,NA,NA,10,12
"266","197411_151",0,0,1,1,2,0,21,0,1974,"FALL",4026,6807,40.4333,-68.1167,8.8,18.2,366,"AL",NA,NA,NA,10,12
"267","197411_152",0,0,1,1,2,0,24,2,1974,"FALL",4020,6802,40.3333,-68.0333,12.4,21,161,"AL",NA,NA,NA,10,12
"268","197411_154",0,0,3,1,5,0,28.6666666666667,22.2666666666667,1974,"FALL",4028,6757,40.4667,-67.95,11.1,20.1,124,"AL",NA,NA,NA,10,12
"269","197411_156",0,0,8,1,10,0,25.5714285714286,2.05714285714286,1974,"FALL",4051,6751,40.85,-67.85,12.8,14.3,64,"AL",NA,NA,NA,10,13
"270","197411_163",0,0,5,1,4,0,27.8571428571429,39.4761904761905,1974,"FALL",4109,6657,41.15,-66.95,12.1,13.7,64,"AL",NA,NA,NA,10,13
"271","197411_164",0,0,7,1,4,0,30.8888888888889,18.8611111111111,1974,"FALL",4103,6646,41.05,-66.7667,11.5,13.8,71,"AL",NA,NA,NA,10,14
"272","197411_165",0,0,7,1,7,0,24.75,0.931818181818182,1974,"FALL",4059,6703,40.9833,-67.05,12.2,13.5,66,"AL",NA,NA,NA,10,14
"273","197411_167",0,0,3,1,10,0,30.8181818181818,11.7636363636364,1974,"FALL",4031,6711,40.5167,-67.1833,9.8,18.3,205,"AL",NA,NA,NA,10,14
"274","197411_174",0,0,2,1,4,0,29.5,21.6666666666667,1974,"FALL",4135,6639,41.5833,-66.65,11.9,13.4,77,"AL",NA,NA,NA,10,14
"275","197411_182",0,0,3,1,3,0,32.3333333333333,14.3333333333333,1974,"FALL",4141,6602,41.6833,-66.0333,10.4,13.2,91,"AL",NA,NA,NA,10,15
"276","197411_183",0,0,5,1,5,0,31.5714285714286,3.95238095238095,1974,"FALL",4138,6556,41.6333,-65.9333,9.3,13.4,214,"AL",NA,NA,NA,10,15
"277","197411_188",1051.52,1,1,1,1,1051.52,90,NA,1974,"FALL",4208,6639,42.1333,-66.65,9.6,13.4,91,"AL",NA,NA,NA,10,16
"278","197411_19",0,0,2,1,3,0,31.3333333333333,2.33333333333333,1974,"FALL",3930,7232,39.5,-72.5333,13,20.2,101,"AL",NA,NA,NA,9,25
"279","197411_195",0,0,1,1,1,0,80,NA,1974,"FALL",4225,6652,42.4167,-66.8667,8.2,13,338,"AL",NA,NA,NA,10,16
"280","197411_198",0,0,3,1,1,0,77,0,1974,"FALL",4231,6743,42.5167,-67.7167,8.9,13.8,220,"AL",NA,NA,NA,10,17
"281","197411_2",0.29,1,9,1,10,0.029,30.3684210526316,9.80116959064327,1974,"FALL",4033,7104,40.55,-71.0667,11.4,20.5,75,"AL",NA,NA,NA,9,23
"282","197411_219",0,0,5,1,1,0,27,0,1974,"FALL",4108,6909,41.1333,-69.15,0,11,90,"AL",NA,NA,NA,10,19
"283","197411_22",2.1,1,11,1,12,0.175,24.84,5.22333333333333,1974,"FALL",3914,7251,39.2333,-72.85,12.2,20.7,81,"AL",NA,NA,NA,9,25
"284","197411_229",0,0,8,3,5,0,70.3636363636364,162.254545454545,1974,"FALL",4147,6909,41.7833,-69.15,7,13.8,165,"AL",NA,NA,NA,10,19
"285","197411_23",0,0,5,1,1,0,29,0,1974,"FALL",3920,7319,39.3333,-73.3167,10.8,20,50,"AL",NA,NA,NA,9,26
"286","197411_231",0,0,2,1,5,0,39.4,16.3,1974,"FALL",4155,6845,41.9167,-68.75,7,13.3,146,"AL",NA,NA,NA,10,19
"287","197411_234",0,0,1,1,1,0,51,NA,1974,"FALL",4228,6838,42.4667,-68.6333,8.4,12,194,"AL",NA,NA,NA,10,20
"288","197411_235",0,0,4,2,12,0,83.5,103.97619047619,1974,"FALL",4238,6852,42.6333,-68.8667,7.2,11.8,165,"AL",NA,NA,NA,10,20
"289","197411_24",39.33,2,9,2,8,4.91625,24.5833333333333,9.21014492753623,1974,"FALL",3911,7303,39.1833,-73.05,10.9,20,75,"AL",NA,NA,NA,9,26
"290","197411_240",0,0,2,1,4,0,51.5,117.666666666667,1974,"FALL",4224,6940,42.4,-69.6667,7.7,11.5,260,"AL",NA,NA,NA,10,21
"291","197411_253",0,0,6,2,6,0,69.4615384615385,192.102564102564,1974,"FALL",4313,6907,43.2167,-69.1167,7.5,10.4,183,"AL",NA,NA,NA,10,31
"292","197411_254",0,0,1,1,2,0,48.5,264.5,1974,"FALL",4300,6837,43,-68.6167,7.4,10.2,183,"AL",NA,NA,NA,10,31
"293","197411_255",0,0,5,1,6,0,78.1666666666667,74.8787878787879,1974,"FALL",4248,6809,42.8,-68.15,8.2,11.9,183,"AL",NA,NA,NA,10,31
"294","197411_256",0,0,5,1,4,0,71.8461538461538,14.6410256410256,1974,"FALL",4254,6707,42.9,-67.1167,8.7,11.6,238,"AL",NA,NA,NA,10,31
"295","197411_274",0,0,2,1,1,0,86,0,1974,"FALL",4308,6347,43.1333,-63.7833,0,10.5,112,"AL",NA,NA,NA,11,2
"296","197411_276",0,0,2,1,1,0,81,0,1974,"FALL",4317,6407,43.2833,-64.1167,9.8,10.5,84,"AL",NA,NA,NA,11,2
"297","197411_283",0,0,3,1,1,0,72,0,1974,"FALL",4353,6332,43.8833,-63.5333,10.1,9,208,"AL",NA,NA,NA,11,3
"298","197411_286",0,0,2,1,2,0,107,578,1974,"FALL",4406,6348,44.1,-63.8,7.4,10,155,"AL",NA,NA,NA,11,3
"299","197411_288",0,0,2,1,1,0,65,0,1974,"FALL",4354,6412,43.9,-64.2,7.9,9.5,110,"AL",NA,NA,NA,11,3
"300","197411_290",0,0,2,1,1,0,98,0,1974,"FALL",4327,6448,43.45,-64.8,7.6,9.9,90,"AL",NA,NA,NA,11,3
"301","197411_292",0,0,2,1,1,0,82,0,1974,"FALL",4325,6434,43.4167,-64.5667,5.5,9.5,80,"AL",NA,NA,NA,11,3
"302","197411_297",0,0,4,1,5,0,70.9,88.5444444444445,1974,"FALL",4306,6500,43.1,-65,7.9,10.2,150,"AL",NA,NA,NA,11,4
"303","197411_299",0,0,4,1,1,0,82,0,1974,"FALL",4320,6505,43.3333,-65.0833,7,9.8,155,"AL",NA,NA,NA,11,4
"304","197411_3",0,0,2,1,5,0,24.6,3.8,1974,"FALL",4021,7046,40.35,-70.7667,13.2,20.9,106,"AL",NA,NA,NA,9,23
"305","197411_301",0,0,5,1,4,0,78.6666666666667,59.3333333333333,1974,"FALL",4315,6517,43.25,-65.2833,7.7,10.1,141,"AL",NA,NA,NA,11,4
"306","197411_31",0,0,8,1,5,0,25.4,13.1555555555556,1974,"FALL",3823,7342,38.3833,-73.7,14.2,21.4,99,"AL",NA,NA,NA,9,26
"307","197411_312",0,0,2,1,1,0,88,0,1974,"FALL",4312,6637,43.2,-66.6167,12,10.6,132,"AL",NA,NA,NA,11,5
"308","197411_313",0,0,1,1,1,0,77,NA,1974,"FALL",4320,6642,43.3333,-66.7,12.2,10.7,113,"AL",NA,NA,NA,11,5
"309","197411_316",0,0,1,2,2,0,87.5,0.5,1974,"FALL",4343,6625,43.7167,-66.4167,11.6,11,84,"AL",NA,NA,NA,11,6
"310","197411_317",0,0,9,1,4,0,26,2.13333333333333,1974,"FALL",4342,6631,43.7,-66.5167,11.5,10.8,88,"AL",NA,NA,NA,11,6
"311","197411_318",0,0,8,1,2,0,42.3636363636364,0.254545454545455,1974,"FALL",4345,6635,43.75,-66.5833,0,11.1,117,"AL",NA,NA,NA,11,6
"312","197411_32",0,0,3,1,1,0,21,0,1974,"FALL",3818,7409,38.3,-74.15,9.8,20.7,62,"AL",NA,NA,NA,9,26
"313","197411_320",0,0,3,1,2,0,73.3333333333333,33.3333333333333,1974,"FALL",4320,6705,43.3333,-67.0833,0,10.4,198,"AL",NA,NA,NA,11,6
"314","197411_322",0,0,2,2,2,0,80,243,1974,"FALL",4313,6737,43.2167,-67.6167,8.4,10.8,216,"AL",NA,NA,NA,11,6
"315","197411_324",111.15,1,11,1,13,8.55,66.695652173913,55.3122529644269,1974,"FALL",4327,6808,43.45,-68.1333,7.9,10.2,188,"AL",NA,NA,NA,11,6
"316","197411_325",0,0,7,1,6,0,87.4,244.933333333333,1974,"FALL",4335,6744,43.5833,-67.7333,9.1,10.2,229,"AL",NA,NA,NA,11,6
"317","197411_326",0,0,4,1,3,0,72.5,45.6666666666667,1974,"FALL",4338,6726,43.6333,-67.4333,9,10.1,220,"AL",NA,NA,NA,11,6
"318","197411_327",3.06,2,7,1,3,1.02,36,63,1974,"FALL",4345,6712,43.75,-67.2,8.6,10.1,165,"AL",NA,NA,NA,11,7
"319","197411_330",0,0,1,1,1,0,78,NA,1974,"FALL",4416,6653,44.2667,-66.8833,10.9,10.6,168,"AL",NA,NA,NA,11,7
"320","197411_331",0,0,1,1,1,0,94,NA,1974,"FALL",4417,6646,44.2833,-66.7667,10.8,10.5,183,"AL",NA,NA,NA,11,7
"321","197411_332",0,0,10,1,14,0,31.7037037037037,58.4472934472934,1974,"FALL",4435,6626,44.5833,-66.4333,10.9,10.3,205,"AL",NA,NA,NA,11,7
"322","197411_334",0,0,3,1,1,0,58,0,1974,"FALL",4421,6704,44.35,-67.0667,10.2,10.6,137,"AL",NA,NA,NA,11,7
"323","197411_337",0,0,5,1,3,0,59.1666666666667,62.1666666666667,1974,"FALL",4353,6744,43.8833,-67.7333,9.4,10.5,205,"AL",NA,NA,NA,11,7
"324","197411_338",73.6,1,3,1,10,7.36,47.5454545454545,65.0727272727273,1974,"FALL",4350,6808,43.8333,-68.1333,8.4,10.4,194,"AL",NA,NA,NA,11,8
"325","197411_339",0,0,6,1,3,0,47.8571428571429,71.8095238095238,1974,"FALL",4358,6801,43.9667,-68.0167,8.8,10.3,170,"AL",NA,NA,NA,11,8
"326","197411_354",0,0,3,1,1,0,80,0,1974,"FALL",4328,7001,43.4667,-70.0167,9.2,9.3,91,"AL",NA,NA,NA,11,10
"327","197411_45",0,0,7,1,5,0,23,6,1974,"FALL",3714,7454,37.2333,-74.9,13.1,20.6,44,"AL",NA,NA,NA,9,28
"328","197411_51",0,0,1,1,1,0,27,NA,1974,"FALL",3635,7443,36.5833,-74.7167,9.8,21.6,233,"AL",NA,NA,NA,9,28
"329","197411_55",0,0,5,1,2,0,24.6,0.8,1974,"FALL",3617,7448,36.2833,-74.8,11.8,22.3,244,"AL",NA,NA,NA,9,28
"330","197411_57",0,0,1,1,1,0,28,NA,1974,"FALL",3603,7449,36.05,-74.8167,14.5,22.4,90,"AL",NA,NA,NA,9,29
"331","197411_58",0,0,3,1,7,0,22.75,3.64285714285714,1974,"FALL",3600,7446,36,-74.7667,10.1,22.1,210,"AL",NA,NA,NA,9,29
"332","197411_59",0,0,6,1,3,0,22.4285714285714,1.28571428571429,1974,"FALL",3551,7451,35.85,-74.85,13.4,22.8,157,"AL",NA,NA,NA,9,29
"333","197503_11",0,0,1,1,3,0,41.6666666666667,0.333333333333333,1975,"SPRING",4001,7048,40.0167,-70.8,11.2,5.6,238,"AL",NA,NA,NA,3,5
"334","197503_12",0,0,6,1,6,0,32.375,8.55357142857143,1975,"SPRING",4005,7057,40.0833,-70.95,11.7,5.8,155,"AL",NA,NA,NA,3,5
"335","197503_146",39.99,1,7,1,10,3.999,35.9,30.9888888888889,1975,"SPRING",4154,6915,41.9,-69.25,5.6,5.8,208,"AL",NA,NA,NA,4,18
"336","197503_15",0,0,1,1,3,0,33.3333333333333,10.3333333333333,1975,"SPRING",4013,7140,40.2167,-71.6667,10.3,6.7,85,"AL",NA,NA,NA,3,6
"337","197503_21",5.32,2,8,1,5,1.064,29.3846153846154,12.9230769230769,1975,"SPRING",4034,7222,40.5667,-72.3667,6.6,6.2,44,"AL",NA,NA,NA,3,6
"338","197503_214",0,0,4,1,1,0,86,0,1975,"SPRING",4233,6540,42.55,-65.6667,2.5,2.2,95,"AL",NA,NA,NA,4,27
"339","197503_22",0,0,7,1,11,0,27.448275862069,2.39901477832512,1975,"SPRING",4016,7212,40.2667,-72.2,6.8,6.9,61,"AL",NA,NA,NA,3,7
